Question,Answer,Choice A,Choice B,Choice C,Choice D,Explaniation if needed,Category,Sub Category,File Name,,
What are the two types of clouds that pose hazards to unmanned aircraft operators?,A,Cumulonimbus and lenticular altocumulus,Stratus and cirrus,Cumulus and nimbus,Altostratus and cumulus,,Weather,Effects on Performance clouds,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main reason why frost is a flight safety hazard for unmanned aircraft?,A,Frost can cause the aircraft to lose lift and increase drag.,Frost can damage the aircraft's engine.,Frost can make the aircraft more difficult to control.,Frost can make the aircraft more visible to other aircraft.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the relationship between temperature and dew point?,B,"Temperature is the amount of heat in the air, while dew point is the amount of moisture in the air.","Temperature is the measure of how hot or cold the air is, while dew point is the temperature at which the air becomes saturated with moisture.","Temperature is the measure of how fast the air is moving, while dew point is the measure of how much moisture is in the air.",Temperature and dew point are not related.,,Weather,,Weather Part 2 MC - Key,Operations,General operations
What is a temperature inversion and how does it affect weather and pollutants?,B,"A temperature inversion is when the temperature decreases with altitude, leading to clear skies and good visibility.","A temperature inversion is when the temperature increases with altitude, trapping weather and pollutants below.","A temperature inversion is when the temperature remains constant with altitude, causing unpredictable weather patterns.","A temperature inversion is a sudden drop in temperature at a specific altitude, leading to strong winds and turbulence.",,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is the main difference between a surface-based temperature inversion and a frontal inversion?,C,"A surface-based inversion occurs during the day, while a frontal inversion occurs at night.","A surface-based inversion is caused by warm air spreading over cold air, while a frontal inversion is caused by cold air spreading over warm air.","A surface-based inversion is caused by the cooling of the ground at night, while a frontal inversion is caused by the interaction of different air masses.",There is no significant difference between the two types of inversions.,,Weather,,Weather Part 2 MC - Key,Operations,General operations
How does icing affect an unmanned aircraft's ability to fly?,C,"Icing increases the aircraft's lift and reduces drag, making it easier to fly.",Icing has no impact on an unmanned aircraft's ability to fly.,"Icing adds weight, reduces lift, and increases drag, making it harder to fly.",Icing only affects the aircraft's appearance and does not affect its performance.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What are the characteristics of standing lenticular altocumulus clouds and why should unmanned aircraft operators avoid them?,C,"These clouds are small and fluffy, indicating calm air conditions.","These clouds are large and dark, indicating strong winds and turbulence.","These clouds are smooth and lens-shaped, indicating strong turbulence and should be avoided.","These clouds are low-lying and often produce rain, making them hazardous to fly through.",,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is the recommended action for an unmanned aircraft operator if they encounter a frontal zone?,C,"Continue flying as usual, as frontal zones are not a significant hazard.",Increase altitude to avoid the frontal zone.,Suspend operations until the front has passed through the area.,Fly through the frontal zone quickly to minimize exposure.,,Weather,,Weather Part 2 MC - Key,Operations,General operations
What is the main difference between a cumulonimbus cloud and a lenticular altocumulus cloud?,A,"Cumulonimbus clouds are associated with thunderstorms, while lenticular altocumulus clouds are associated with mountain waves.","Cumulonimbus clouds are small and fluffy, while lenticular altocumulus clouds are large and dark.","Cumulonimbus clouds are formed by warm air rising, while lenticular altocumulus clouds are formed by cold air sinking.",There is no significant difference between the two types of clouds.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the recommended action for an unmanned aircraft operator if they see stratified clouds during a preflight visual assessment?,B,"Suspend operations immediately, as stratified clouds indicate unstable air.","Continue flying as usual, as stratified clouds indicate stable air.",Increase altitude to avoid the stratified clouds.,Fly through the stratified clouds quickly to minimize exposure.,,Weather,,Weather Part 2 MC - Key,Operations,General operations
What is the minimum visibility requirement for unmanned flight operations from the ground control station?,C,1 statute mile,2 statute miles,3 statute miles,5 statute miles,,Weather,,Weather Part 2 MC - Key,Operations,General operations
What is the main reason why a drone operator should be aware of the wind direction and speed before flying in a mountainous area?,C,Wind can affect the aircraft's visibility.,Wind can affect the aircraft's altitude.,Wind can affect the aircraft's speed and direction.,Wind can affect the aircraft's battery life.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is the main difference between a cumulus stage and a mature stage of a thunderstorm?,B,"The cumulus stage is characterized by heavy rain, while the mature stage is characterized by clear skies.","The cumulus stage is characterized by strong updrafts, while the mature stage is characterized by strong downdrafts.","The cumulus stage is the most dangerous stage for unmanned aircraft operations, while the mature stage is the least dangerous.",There is no significant difference between the two stages.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is the main reason why a drone operator should be aware of the ceiling before flying?,B,To ensure the aircraft stays within the legal flight altitude.,"To avoid flying into clouds, which can be dangerous for unmanned aircraft.",To determine the best time of day to fly.,To avoid flying in areas with high winds.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main difference between a cumulus cloud and a cumulonimbus cloud?,A,"Cumulus clouds are small and fluffy, while cumulonimbus clouds are large and dark.","Cumulus clouds are associated with thunderstorms, while cumulonimbus clouds are associated with calm weather.","Cumulus clouds are formed by cold air sinking, while cumulonimbus clouds are formed by warm air rising.",There is no significant difference between the two types of clouds.,,Weather,,Weather Part 2 MC - Key,Operations,General operations
What is the recommended action for a drone operator if they see standing lenticular clouds during a preflight visual assessment?,B,"Continue flying as usual, as these clouds indicate calm air conditions.","Suspend operations immediately, as these clouds indicate strong turbulence.",Increase altitude to avoid the clouds.,Fly through the clouds quickly to minimize exposure.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main reason why a drone operator should be aware of the wind direction and speed before flying in a mountainous area?,C,Wind can affect the aircraft's visibility.,Wind can affect the aircraft's altitude.,Wind can affect the aircraft's speed and direction.,Wind can affect the aircraft's battery life.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main reason why a drone operator should be aware of the dew point before flying?,C,To determine the best time of day to fly.,To avoid flying in areas with high winds.,"To avoid flying in areas with fog or frost, which can be dangerous for unmanned aircraft.",To determine the best altitude to fly.,,Weather,,Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
"While operating around buildings, the Remote Pilot in Command should be aware of the creation of wind gusts that",C,enhance stability and imagery.,increase performance of the aircraft.,change rapidly in direction and speed causing turbulence.,,,Weather,,Remaining Weather questions for James,Aircraft Loading and Performance,"Weight, balance, and performance"
What should be obtained by the RPIC in order to receive a complete weather overview for the planned flight.,B,An outlook briefing,A standard briefing,Abbreviated briefing,,,Weather,,Remaining Weather questions for James,Weather and Weather Sources,General weather concepts
The predictions you considered during your preflight weather evaluation indicate that an unstable air mass is approaching your area. Which of those not be a problem for your upcoming operation?,A,Stratiform clouds,Thunderstorms,Turbulent conditions,,,Weather,,Remaining Weather questions for James,Weather and Weather Sources,General weather concepts
Which combination of atmospheric conditions will reduce aircraft takeoff and climb performance?,C,"Low temperature, low relative humidity, and low density altitude.","High temperature, low relative humidity, and low density altitude.","High temperature, high relative humidity, and high density altitude.",,,Weather,,Remaining Weather questions for James,Weather and Weather Sources,TAF interpretation
What is the primary reason why wind can cause turbulence around obstacles?,A,The wind is forced to change direction and speed around obstacles.,"The wind is blocked by obstacles, creating a vacuum.","The wind is slowed down by obstacles, creating a pocket of calm air.",,,Weather,,Weather MC Test - Key ,Weather and Weather Sources,METAR interpretation
"What is the standard temperature decrease per 1,000 feet above sea level?",B,1°C,2°C,3.5°C,,,Weather,,Weather MC Test - Key ,Weather and Weather Sources,General weather concepts
A TAF is for a 10-mile radius around the issuing airport.,B,True,False,,,,Weather,,TAF2 and KEY,Weather and Weather Sources,General weather concepts
A METAR does not contain information related to which of the following:,C,Altimeter,Visibility,Turbulence,,,Weather,,TAF2 and KEY,Weather and Weather Sources,General weather concepts
A surface weather observation is a weather forecast.,B,True,False,,,,Weather,,TAF2 and KEY,Weather and Weather Sources,General weather concepts
What is the primary reason why wind shear is considered a dangerous hazard to aircraft?,C,It can cause the aircraft to lose altitude rapidly.,It can cause the aircraft to fly too fast.,It can cause the aircraft to lose control.,,,Weather,,TAF Quiz- key,Weather and Weather Sources,Fog formation
What is the primary cause of low-level wind shear?,C,Changes in altitude.,Changes in air pressure.,Sudden changes in wind speed and direction.,,,Weather,,TAF2 and KEY,Weather and Weather Sources,Density altitude & performance
One weather phenomenon which will always occur when flying across a front is,C,Stability of the air mass,Type of precipitation,Wind Direction,,,Weather,,2nd rnd practice test,Operations,General operations
In which situation is fog likely to form?,B,"A warm, moist air mass on the windward side of the mountains","An air mass, moving in land from the coast in winter",A light breeze blowing colder air out to the sea.,,,Weather,"Effects on Performance, fog",new 60 questions test prep,Operations,General operations
What is the primary reason why air density decreases as altitude increases?,B,The air gets colder at higher altitudes.,There are fewer air molecules at higher altitudes.,The air pressure increases at higher altitudes.,,,Weather,"Effects on Performance, air Density",2nd rnd practice test,Operations,General operations
(Refer to figure 15 FAA-CT-8080-2H)  At what time does the visibility improve to greater than 6 statute miles?,B,051200Z,051600Z,051524Z,,"At 051600Z, the TAF indicates ""P6SM,"" meaning visibility improves to greater than 6 statute miles.",Weather,"Sources, TAF",TAF2 and KEY,Operations,General operations
"(Refer to figure 15  FAA-CT-8080-2H)  What does ""BECMG 0522/0524 20013G20KT"" indicate?",A,A gradual change occurring between 0522Z and 0524Z.,A temporary change lasting between 0522Z and 0524Z.,A wind shift to 220° at 20 knots occurring at 0522Z.,,"""BECMG"" signifies a gradual change expected during the specified time period.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,General weather concepts
(Refer to figure 15  FAA-CT-8080-2H) What is the forecasted ceiling at 051200Z?,B,"Overcast at 3,000 feet.","Broken at 3,000 feet.","Overcast at 2,000 feet.",,"""BKN030"" indicates a broken layer at 3,000 feet, which is the ceiling.",Weather,"Sources, TAF",TAF2 and KEY,Operations,General operations
"(Refer to figure 15  FAA-CT-8080-2H)  During the period 0600Z to 0606Z, what is the probability of thunderstorms?",C,60%,30%,40%,,"""PROB40"" indicates a 40% probability of thunderstorms and rain.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,General weather concepts
"(Refer to figure 15  FAA-CT-8080-2H) What weather phenomenon is associated with ""OVC008CB""?",B,Cumulonimbus clouds with fog.,Cumulonimbus clouds with thunderstorms.,Stratocumulus clouds with light rain.,,"""CB"" signifies cumulonimbus clouds, typically associated with thunderstorms.",Weather,"Sources, TAF",TAF2 and KEY,Operations,General operations
"(Refer to figure 15  FAA-CT-8080-2H)  What visibility is expected during the ""TEMPO 0513/0516"" period?",A,1 1/2 statute miles,5 statute miles,Greater than 6 statute miles,,"During this temporary period, visibility is reduced to 1 1/2SM due to mist, ""BR.""",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,TAF interpretation
(Refer to figure 15) What is the wind forecast for 0608Z?,C,140° at 8 knots,"200° at 13 knots, gusting to 20 knots",210° at 15 knots,,"At 0608Z, the TAF indicates ""21015KT,"" meaning wind from 210° at 15 knots.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,TAF interpretation
"(Refer to figure 15  FAA-CT-8080-2H)  What does ""P6SM SCT040"" mean in the forecast starting at 0608Z?",B,"Visibility less than 6 statute miles with scattered clouds at 4,000 feet.","Visibility greater than 6 statute miles with scattered clouds at 4,000 feet.","No significant weather with overcast skies at 4,000 feet.",,"""P6SM"" means visibility is greater than 6 statute miles, and ""SCT040"" indicates scattered clouds at 4,000 feet.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,General weather concepts
(Refer to Figure 15  FAA-CT-8080-2H) What is the forecast visibility for KMEM at the beginning of the TAF period (1218Z)?,C,1 mile,3 statute miles,5 statute miles,,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
"(Refer to Figure 15  FAA-CT-8080-2H) According to the TAF, what type of weather is expected from 1220Z to 1222Z?",A,Thunderstorms with rain and overcast conditions,Snow showers with overcast conditions,Light rain with scattered clouds,,,Weather,"Sources, TAF",TAF Quiz- key,Weather and Weather Sources,TAF interpretation
(Refer to Figure 15  FAA-CT-8080-2H)  What is the expected wind direction and speed at KMEM from 1222Z onward?,C,020° at 8 knots,350° at 12 knots,330° at 15 knots with gusts to 20 knots,,,Weather,"Sources, TAF",TAF Quiz- key,Weather and Weather Sources,General weather concepts
