Question,Answer,A,B,C,,Explaniation if needed,Category,Sub Category,File Name pulled from,,
 What regulation governs access to SIDA areas?,B,CFR 14 Part 107,CFR 49 Part 1542,FAA Order 7110.65,,,Airports & Airspace,Airport Operations,Section 4 airports & airspace ws key chat,Operations,General operations
"(Refer to FAA-CT-800-2H, Figure 21). What is the airport located approximately 47 degrees 40 minutes N latitude and 101 degrees 26 minutes w longitude?",C,Mercer County,Shemshenko,Garrison,,,Airports & Airspace,"Overview, L &L",Airports & Airspace Test - key,Weather and Weather Sources,TAF interpretation
"(Refer to FAA-CT-8080-2G, Figure 23) What’s the lower altitude limit of Class E airspace at Statesboro Bulloch County Airport (TBR)?",A,887 ft. MSL,700 ft. MSL,"1,200 ft. MSL",,,Airports & Airspace,Controlled vs Non controlled Airspace,Extra 2 Questions,Regulations,Part 107 regulations and compliance
"(Refer to FAA-CT-8080-2H, Figure 12.) The wind direction and velocity at KJFK is from",A,180 degrees true at 4 knots.,180 degrees magnetic at 4 knots.,040 degrees true at 18 knots.,,,weather,"Sources, Metar",2nd rnd practice test,Weather and Weather Sources,TAF interpretation
"(Refer to FAA-CT-8080-2H, Figure 12.) What are the current conditions for Chicago Midway Airport (KMDW)?",A,"Sky 700 feet overcast, visibility 1-1/2SM, rain.","Sky 7,000 feet overcast, visibility 1-1/2SM, heavy rain.","Sky 700 feet overcast, visibility 11, occasionally 2SM, with rain.",,,Weather,"Sources, Metar",Remaining Weather questions for James,Weather and Weather Sources,TAF interpretation
"(Refer to FAA-CT-8080-2H, Figure 12.) Which stations are reporting weather that would prohibit UAS operations?",B,KINK and KMDW.,KMDW and KJFK.,KINK and KBOI.,,,weather,"Sources, Metar",new 60 questions test prep,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 15.) What is the valid period for the TAF for KMEM?",C,1200Z to 1200Z.,1200Z to 1800Z.,1800Z to 2400Z.,,,weather,"Sources, TAF",new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 2.) If an unmanned airplane weighs 33 pounds, what approximate weight would the airplane structure be required to support during a 30° banked turn while maintaining altitude?",B,47 pounds.,38 pounds.,34 pounds.,,,Loading & Performance,loading and performance,2nd rnd practice test,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 20 Area 1) The Fentress NALF Airport (NFE) is in what type of airspace?",B,Class C,Class E,Class G,,,Airports & Airspace,Controlled vs Non controlled Airspace,Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
"(Refer to FAA-CT-8080-2H, Figure 20, area 2.) Why would the small flag at Lake Drummond of the sectional chart be important to a remote pilot?",C,This indicates that there will be a large obstruction depicted on the next printing of the chart.,This is a GPS check point that can be used by both manned and remote pilots for orientation.,"This is a VFR check point for manned aircraft, and a higher volume of air traffic should be expected there.",,,Airports & Airspace,Aeronautical Charts,Part 1 Test -Key DE,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 20, area 3.) With ATC authorization, you are operating your small unmanned aircraft approximately 4 SM southeast of Elizabeth City Regional Airport (ECG). What hazard is indicated to be in that area?",B,High density military operations in the vicinity.,"Unmarked balloon on a cable up to 3,008 feet MSL.","Unmarked balloon on a cable up to 3,008 feet AGL.",,,Airports & Airspace,Aeronautical Charts,new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 20, area 4.) A small UA is being launched 2 NM northeast of the town of Hertford. What is the height of the highest obstacle?",C,399 feet MSL.,500 feet MSL.,500 feet AGL.,,,Airports & Airspace,Aeronautical Charts,Part 1 Test -Key DE,Operations,Airport operations and traffic patterns
"(Refer to FAA-CT-8080-2H, Figure 20, area 5.) How would a remote PIC ""CHECK NOTAMS"" as noted in the CAUTION box regarding the unmarked balloon?",B,By contacting the FAA district office.,By obtaining a briefing via an online source such as: 1800WXBrief.com.,By utilizing the B4UFLY mobile application.,,,Airports & Airspace,"Overview, NOTAMS",Part 1 Test -Key DE,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 21, area 1.) After receiving authorization from ATC to operate a small UA near Minot International airport (MOT) while the control tower is operational, which radio communication frequency could be used to monitor manned aircraft and ATC communications?",C,UNICOM 122.95.,ASOS 118.725.,CT-118.2.,,,Airports & Airspace,"Airport Operations, Non-towered Airports",2nd rnd practice test,Weather and Weather Sources,TAF interpretation
"(Refer to FAA-CT-8080-2H, Figure 21, area 2.) Which airport is located at approximately 47 degrees 41 minutes 00 seconds N latitude and 101 degrees 36 minutes 00 seconds W longitude?",A,Fischer.,Crooked Lake.,Johnson.,,,Airports & Airspace,"Overview, L & L",new 60 questions test prep,Weather and Weather Sources,General weather concepts
"(Refer to FAA-CT-8080-2H, Figure 21.) You have been hired by a farmer to use your small UA to inspect his crops. The area that you are to survey is in the Devil's Lake West MOA, east of area 2. How would you find out if the MOA is active?",C,This information is available in the Small UAS database.,Refer to the Military Operations Directory.,Refer to the chart legend.,,,Airports & Airspace,"Airport Operations, MOA",2nd rnd practice test,Operations,Airport operations and traffic patterns
"(Refer to FAA-CT-8080-2H, Figure 22, area 2.) At Coeur D'Alene which frequency should be used as a Common Traffic Advisory Frequency (CTAF) to monitor airport traffic?",A,122.8 MHz.,135.075 MHz.,122.05 MHz.,,,Airports & Airspace,,2nd rnd practice test,Operations,Airport operations and traffic patterns
"(Refer to FAA-CT-8080-2H, Figure 22, area 2.) Weather information is available at the Coeur d'Alene (COE) Airport",B,over the VOR frequency 108.8.,from AWOS 3 135.075.,from UNICOM (CTAF) on 122.8.,,,Airports & Airspace,Aeronautical Charts,Part 1 Test -Key DE,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
